season,gid,home,away,margin,elo_diff,spread_close,spread_open,proj_margin,proj_spread,edge_open,edge_close
2022,401403994,Washington,Michigan State,11,-123,-3.5,-1.0,-1.6588899381417033,1.6588899381417033,-2.6588899381417033,-5.158889938141703
2022,401403889,Tennessee,Akron,57,753,-47.5,-47.5,34.262565584382735,-34.262565584382735,-13.237434415617265,-13.237434415617265
2022,401403883,Florida,South Florida,3,320,-23.5,-24.5,16.50686896194771,-16.50686896194771,-7.99313103805229,-6.99313103805229
2022,401403995,Washington State,Colorado State,31,311,-17.0,-16.5,16.13781291205876,-16.13781291205876,-0.36218708794124055,-0.8621870879412405
2022,401403885,LSU,Mississippi State,15,-82,3.0,2.5,0.02236540024129008,-0.02236540024129008,2.52236540024129,3.02236540024129
2022,401404070,Nebraska,Oklahoma,-35,-215,10.5,14.0,-5.431462892562078,5.431462892562078,8.568537107437923,5.068537107437922
2022,401405085,Wisconsin,New Mexico State,59,590,-37.625,-37.0,27.578550458616203,-27.578550458616203,-9.421449541383797,-10.046449541383797
2022,401411123,Wake Forest,Clemson,-6,-141,7.625,7.0,-2.397002037919602,2.397002037919602,4.602997962080398,5.227997962080398
2022,401411119,Louisville,South Florida,38,249,-15.5,-13.0,13.59542679060155,-13.59542679060155,0.5954267906015502,-1.9045732093984498
2022,401416604,Eastern Michigan,Buffalo,-19,41,-6.625,-4.5,5.066131415390269,-5.066131415390269,0.5661314153902692,-1.5588685846097308
2022,401403894,Auburn,Missouri,3,150,-7.5,-6.5,9.535810241823105,-9.535810241823105,3.035810241823105,2.035810241823105
2022,401415220,Air Force,Nevada,28,170,-24.0,-25.0,10.355934797131882,-10.355934797131882,-14.644065202868118,-13.644065202868118
2022,401426570,Houston,Rice,7,323,-17.5,-17.0,16.62988764524403,-16.62988764524403,-0.37011235475597104,-0.870112354755971
2022,401404160,Liberty,Akron,9,658,-26.5,-27.5,30.366973946666047,-30.366973946666047,2.8669739466660467,3.8669739466660467
2022,401415222,Utah State,UNLV,-10,50,3.0,3.0,5.435187465279219,-5.435187465279219,8.435187465279219,8.435187465279219
2022,401415224,San Diego State,Toledo,3,-48,2.875,0.0,1.4165771442662112,-1.4165771442662112,1.4165771442662112,4.291577144266212
2022,401415037,App State,James Madison,-4,223,-6.25,-9.0,12.529264868700142,-12.529264868700142,3.5292648687001424,6.279264868700142
2022,401426568,Miami,Middle Tennessee,-14,236,-25.5,-26.0,13.062345829650848,-13.062345829650848,-12.937654170349152,-12.437654170349152
2022,401415040,Tulane,Southern Miss,-3,258,-11.75,-11.5,13.9644828404905,-13.9644828404905,2.4644828404905006,2.2144828404905006
2022,401404078,SMU,TCU,-8,160,2.5,0.0,9.945872519477494,-9.945872519477494,9.945872519477494,12.445872519477494
2022,401426565,Western Kentucky,Florida International,73,690,-31.125,-27.5,31.67917323516009,-31.67917323516009,4.179173235160089,0.5541732351600892
2022,401403895,Georgia,Kent State,17,847,-45.25,-42.0,38.11715099433399,-38.11715099433399,-3.88284900566601,-7.13284900566601
2022,401414781,Temple,Massachusetts,28,110,-10.125,-9.5,7.89556113120555,-7.89556113120555,-1.6044388687944497,-2.2294388687944497
2022,401426336,UL Monroe,Louisiana,4,-579,9.5,10.5,-20.357729799181822,20.357729799181822,-9.857729799181822,-10.857729799181822
2022,401404126,North Carolina,Notre Dame,-13,-211,-2.625,1.0,-5.267437981500323,5.267437981500323,-4.267437981500323,-7.892437981500323
2022,401426566,Purdue,Florida Atlantic,2,206,-16.25,-19.5,11.832158996687681,-11.832158996687681,-7.6678410033123185,-4.4178410033123185
2022,401411117,Syracuse,Virginia,2,58,-9.625,-9.5,5.76323728740273,-5.76323728740273,-3.7367627125972698,-3.8617627125972698
2022,401415225,San José State,Western Michigan,28,-110,-6.5,-3.5,-1.1258089771909976,1.1258089771909976,-4.625808977190998,-7.625808977190998
2022,401411116,Virginia Tech,West Virginia,-23,21,2.125,3.0,4.246006860081493,-4.246006860081493,7.246006860081493,6.371006860081493
2022,401403892,Alabama,Vanderbilt,52,699,-40.5,-40.0,32.04822928504904,-32.04822928504904,-7.95177071495096,-8.45177071495096
2022,401426569,Memphis,North Texas,10,218,-12.75,-12.5,12.324233729872947,-12.324233729872947,-0.1757662701270526,-0.4257662701270526
2022,401403897,LSU,New Mexico,38,305,-31.5,-29.0,15.891775545466128,-15.891775545466128,-13.108224454533872,-15.608224454533872
2022,401403898,Ole Miss,Tulsa,8,249,-21.0,-20.5,13.59542679060155,-13.59542679060155,-6.90457320939845,-7.40457320939845
2022,401426571,UTEP,Boise State,17,-373,16.25,15.5,-11.910446879501418,11.910446879501418,3.589553120498582,4.339553120498582
2022,401411122,UCF,Georgia Tech,17,375,-21.125,-18.0,18.762211489046848,-18.762211489046848,0.7622114890468481,-2.362788510953152
2022,401415223,BYU,Wyoming,14,203,-21.25,-21.0,11.709140313391366,-11.709140313391366,-9.290859686608634,-9.540859686608634
2022,401405092,Michigan State,Minnesota,-27,-90,3.0,-2.0,-0.305684421882221,0.305684421882221,-2.305684421882221,2.694315578117779
2022,401416605,Georgia Southern,Ball State,11,90,-9.5,-8.5,7.075436575896774,-7.075436575896774,-1.4245634241032263,-2.4245634241032263
2022,401426393,Troy,Marshall,9,-229,3.25,4.0,-6.005550081278222,6.005550081278222,-2.005550081278222,-2.755550081278222
2022,401404150,NC State,UConn,31,634,-38.5,-39.5,29.38282448029551,-29.38282448029551,-10.117175519704489,-9.117175519704489
2022,401426567,South Alabama,Louisiana Tech,24,183,-13.125,-12.5,10.889015758082587,-10.889015758082587,-1.6109842419174125,-2.2359842419174125
2022,401426335,Old Dominion,Arkansas State,3,119,-4.875,-3.5,8.2646171810945,-8.2646171810945,4.764617181094501,3.3896171810945006
2022,401426564,South Carolina,Charlotte,36,301,-23.5,-23.0,15.727750634404373,-15.727750634404373,-7.272249365595627,-7.772249365595627
2022,401415624,East Carolina,Navy,-3,208,-16.5,-17.5,11.914171452218557,-11.914171452218557,-5.585828547781443,-4.585828547781443
2022,401403896,Kentucky,Northern Illinois,8,364,-26.875,-25.0,18.311142983627022,-18.311142983627022,-6.688857016372978,-8.563857016372978
2022,401405091,Rutgers,Iowa,-17,-339,7.625,7.0,-10.516235135476496,10.516235135476496,-3.516235135476496,-2.891235135476496
2022,401405099,Wisconsin,Illinois,-24,152,-6.5,-8.5,9.617822697353983,-9.617822697353983,1.1178226973539829,3.117822697353983
2022,401415229,UNLV,New Mexico,11,220,-14.0,-16.0,12.406246185403823,-12.406246185403823,-3.5937538145961767,-1.5937538145961767
2022,401405104,Ohio State,Rutgers,39,785,-39.0,-41.0,35.57476487287678,-35.57476487287678,-5.425235127123223,-3.425235127123223
2022,401404002,Arizona,Colorado,23,130,-17.75,-18.0,8.715685686514327,-8.715685686514327,-9.284314313485673,-9.034314313485673
2022,401416609,Akron,Bowling Green,-3,-195,9.0,6.5,-4.611338337253301,4.611338337253301,1.8886616627466992,4.388661662746699
2022,401411124,Boston College,Louisville,1,-243,13.375,16.0,-6.5796372699943655,6.5796372699943655,9.420362730005635,6.7953627300056345
2022,401405105,Penn State,Northwestern,10,462,-25.375,-25.5,22.32975330464003,-22.32975330464003,-3.170246695359971,-3.045246695359971
2022,401403906,Mississippi State,Texas A&M,18,-91,-4.0,-2.5,-0.34669064964765983,0.34669064964765983,-2.84669064964766,-4.34669064964766
2022,401416611,Kent State,Ohio,7,32,-12.875,-7.0,4.69707536550132,-4.69707536550132,-2.3029246344986802,-8.17792463449868
2022,401404006,Utah,Oregon State,26,249,-10.5,-11.0,13.59542679060155,-13.59542679060155,2.5954267906015502,3.0954267906015502
2022,401404084,Kansas,Iowa State,3,-441,3.625,3.0,-14.698870367551258,14.698870367551258,-11.698870367551258,-11.073870367551258
2022,401415627,Tulsa,Cincinnati,-10,-299,10.0,12.0,-8.875986024858943,8.875986024858943,3.1240139751410574,1.1240139751410574
2022,401416608,Ball State,Northern Illinois,6,-85,3.25,3.5,-0.10065328305502641,0.10065328305502641,3.3993467169449736,3.1493467169449736
2022,401426577,Rice,UAB,4,-345,10.5,9.5,-10.76227250206913,10.76227250206913,-1.2622725020691306,-0.26227250206913055
2022,401415625,Houston,Tulane,-3,29,-5.375,-3.0,4.574056682205003,-4.574056682205003,1.5740566822050033,-0.8009433177949967
2022,401426573,Charlotte,UTEP,-6,-216,3.5,3.0,-5.472469120327516,5.472469120327516,-2.472469120327516,-1.9724691203275162
2022,401403902,Arkansas,Alabama,-23,-522,17.0,16.0,-18.020374816551808,18.020374816551808,-2.020374816551808,-1.0203748165518078
2022,401416607,Toledo,Central Michigan,21,9,-6.5,-6.5,3.753932126896226,-3.753932126896226,-2.746067873103774,-2.746067873103774
2022,401415629,UCF,SMU,22,-10,-3.0,-3.5,2.9748137993528876,-2.9748137993528876,-0.5251862006471124,-0.02518620064711241
2022,401426341,Louisiana,South Alabama,-3,198,8.5,5.5,11.50410917456417,-11.50410917456417,17.00410917456417,20.00410917456417
2022,401404083,Baylor,Oklahoma State,-11,-53,-2.375,-2.5,1.211546005439017,-1.211546005439017,-1.288453994560983,-1.163453994560983
2022,401415230,Wyoming,San José State,-17,-25,2.5,-1.0,2.3597203828713047,-2.3597203828713047,1.3597203828713047,4.859720382871305
2022,401404086,TCU,Oklahoma,31,-325,5.0,5.0,-9.942147946760354,9.942147946760354,-4.942147946760354,-4.942147946760354
2022,401404151,UConn,Fresno State,5,-518,23.25,24.0,-17.856349905490053,17.856349905490053,6.1436500945099475,5.3936500945099475
2022,401404003,USC,Arizona State,17,159,-24.5,-24.0,9.904866291712054,-9.904866291712054,-14.095133708287946,-14.595133708287946
2022,401415228,Boise State,San Diego State,22,112,-6.0,-5.5,7.977573586736429,-7.977573586736429,2.477573586736429,1.9775735867364288
2022,401405103,Maryland,Michigan State,14,13,-7.5,-7.5,3.9179570379579816,-3.9179570379579816,-3.5820429620420184,-3.5820429620420184
2022,401404085,Kansas State,Texas Tech,9,151,-7.5,-7.5,9.576816469588543,-9.576816469588543,2.076816469588543,2.076816469588543
2022,401404087,Texas,West Virginia,18,249,-7.5,-10.0,13.59542679060155,-13.59542679060155,3.5954267906015502,6.09542679060155
2022,401415226,BYU,Utah State,12,210,-26.0,-24.0,11.996183907749437,-11.996183907749437,-12.003816092250563,-14.003816092250563
2022,401415628,Memphis,Temple,21,390,-18.375,-20.5,19.37730490552843,-19.37730490552843,-1.1226950944715703,1.0023049055284297
2022,401404005,Oregon,Stanford,18,234,-17.5,-16.0,12.980333374119969,-12.980333374119969,-3.0196666258800313,-4.519666625880031
2022,401405100,Iowa,Michigan,-13,-310,10.625,10.0,-9.327054530278769,9.327054530278769,0.6729454697212311,1.2979454697212311
2022,401426576,Middle Tennessee,UTSA,-15,-80,4.5,6.0,0.10437785577216774,-0.10437785577216774,6.104377855772167,4.604377855772167
2022,401404137,Army,Georgia State,-17,104,-8.625,-9.5,7.649523764612917,-7.649523764612917,-1.8504762353870827,-0.9754762353870827
2022,401403905,Ole Miss,Kentucky,3,32,-6.375,-6.0,4.69707536550132,-4.69707536550132,-1.3029246344986802,-1.6779246344986802
2022,401426337,Coastal Carolina,Georgia Southern,4,278,-9.875,-10.0,14.784607395799277,-14.784607395799277,4.784607395799277,4.909607395799277
2022,401415227,Air Force,Navy,3,383,-13.875,-16.0,19.09026131117036,-19.09026131117036,3.0902613111703587,5.215261311170359
2022,401404161,Old Dominion,Liberty,-14,-207,3.5,2.0,-5.103413070438568,5.103413070438568,-3.1034130704385676,-1.6034130704385676
2022,401411125,Clemson,NC State,10,150,-6.5,-7.0,9.535810241823105,-9.535810241823105,2.535810241823105,3.035810241823105
2022,401403903,Auburn,LSU,-4,-84,8.0,7.5,-0.05964705528958758,0.05964705528958758,7.440352944710412,7.940352944710412
2022,401405102,Nebraska,Indiana,14,187,-6.625,-3.5,11.053040669144343,-11.053040669144343,7.553040669144343,4.428040669144343
2022,401426575,North Texas,Florida Atlantic,17,-153,3.0,3.0,-2.889076771104869,2.889076771104869,0.11092322889513095,0.11092322889513095
2022,401411129,Pittsburgh,Georgia Tech,-5,460,-21.5,-20.0,22.247740849109153,-22.247740849109153,2.247740849109153,0.7477408491091531
2022,401426578,Western Kentucky,Troy,-7,472,-5.125,-6.0,22.73981558229442,-22.73981558229442,16.73981558229442,17.61481558229442
2022,401404007,UCLA,Washington,8,82,2.5,3.0,6.747386753773263,-6.747386753773263,9.747386753773263,9.247386753773263
2022,401426338,James Madison,Texas State,27,200,-21.75,-20.5,11.586121630095047,-11.586121630095047,-8.913878369904953,-10.163878369904953
2022,401416610,Buffalo,Miami (OH),4,-60,-3.0,1.5,0.9245024110809448,-0.9245024110809448,2.4245024110809448,-2.0754975889190552
2022,401411126,Duke,Virginia,21,-220,-2.0,-1.5,-5.6364940313892715,5.6364940313892715,-7.1364940313892715,-7.6364940313892715
2022,401405101,Minnesota,Purdue,-10,196,-9.125,-10.0,11.422096719033291,-11.422096719033291,1.4220967190332914,2.2970967190332914
2022,401414782,Eastern Michigan,Massachusetts,7,460,-19.75,-20.0,22.247740849109153,-22.247740849109153,2.247740849109153,2.497740849109153
2022,401415626,South Florida,East Carolina,-20,-358,9.625,8.0,-11.295353463019836,11.295353463019836,-3.2953534630198362,-1.6703534630198362
2022,401411128,North Carolina,Virginia Tech,31,171,-9.5,-8.5,10.39694102489732,-10.39694102489732,1.8969410248973197,0.8969410248973197
2022,401411127,Florida State,Wake Forest,-10,-89,-5.875,-6.0,-0.2646781941167822,0.2646781941167822,-6.264678194116782,-6.139678194116782
2022,401404004,Washington State,California,19,105,-4.0,-4.5,7.690529992378356,-7.690529992378356,3.190529992378356,3.690529992378356
2022,401426340,Arkansas State,UL Monroe,17,131,-7.375,-7.5,8.756691914279767,-8.756691914279767,1.2566919142797666,1.3816919142797666
2022,401403907,Missouri,Georgia,-4,-679,30.875,27.5,-24.45835257572571,24.45835257572571,3.0416474242742915,6.4166474242742915
2022,401426574,New Mexico State,Florida International,-14,203,-15.75,-15.0,11.709140313391366,-11.709140313391366,-3.290859686608634,-4.040859686608634
2022,401426581,UAB,Middle Tennessee,27,158,-10.0,-9.5,9.863860063946616,-9.863860063946616,0.36386006394661585,-0.13613993605338415
2022,401416615,Northern Illinois,Toledo,-20,-167,6.5,6.0,-3.4631639598210127,3.4631639598210127,2.5368360401789873,3.0368360401789873
2022,401405108,Indiana,Michigan,-21,-690,23.5,21.5,-24.909421081145535,24.909421081145535,-3.4094210811455348,-1.4094210811455348
2022,401415632,Navy,Tulsa,32,-142,4.5,6.0,-2.438008265685041,2.438008265685041,3.561991734314959,2.061991734314959
2022,401416617,Bowling Green,Buffalo,-31,-254,2.0,-1.5,-7.0307057754141935,7.0307057754141935,-8.530705775414194,-5.0307057754141935
2022,401404009,Arizona State,Washington,7,-111,13.5,13.0,-1.1668152049564364,1.1668152049564364,11.833184795043564,12.333184795043564
2022,401411134,NC State,Florida State,2,88,-3.5,-3.5,6.993424120365896,-6.993424120365896,3.493424120365896,3.493424120365896
2022,401404010,Stanford,Oregon State,-1,-244,4.375,7.0,-6.620643497759805,6.620643497759805,0.3793565022401948,-2.245643497759805
2022,401404127,Notre Dame,BYU,8,154,-3.625,-2.5,9.69983515288486,-9.69983515288486,7.1998351528848605,6.0748351528848605
2022,401426342,Georgia State,Georgia Southern,8,73,-2.5,-2.5,6.378330703884313,-6.378330703884313,3.8783307038843127,3.8783307038843127
2022,401426580,Louisiana Tech,UTEP,10,-130,-1.75,-1.5,-1.945933532499775,1.945933532499775,-3.445933532499775,-3.695933532499775
2022,401411132,Georgia Tech,Duke,3,-56,3.5,3.5,1.0885273221427,-1.0885273221427,4.5885273221427,4.5885273221427
2022,401403915,Vanderbilt,Ole Miss,-24,-388,17.0,18.5,-12.525540295983,12.525540295983,5.974459704017001,4.474459704017001
2022,401426343,Arkansas State,James Madison,-22,-225,11.375,10.5,-5.841525170216467,5.841525170216467,4.658474829783533,5.533474829783533
2022,401416616,Ohio,Akron,21,298,-10.0,-11.5,15.604731951108057,-15.604731951108057,4.104731951108057,5.604731951108057
2022,401403910,Florida,Missouri,7,126,-10.75,-10.0,8.551660775452572,-8.551660775452572,-1.4483392245474285,-2.1983392245474285
2022,401415630,Memphis,Houston,-1,-8,-1.375,-3.0,3.0568262548837657,-3.0568262548837657,0.05682625488376569,1.6818262548837657
2022,401405109,Maryland,Purdue,-2,-19,-3.0,-3.5,2.605757749463938,-2.605757749463938,-0.8942422505360619,-0.3942422505360619
2022,401416614,Western Michigan,Eastern Michigan,-22,46,-4.375,-4.0,5.271162554217463,-5.271162554217463,1.2711625542174634,0.8961625542174634
2022,401403912,Kentucky,South Carolina,-10,179,-4.375,-10.5,10.724990847020832,-10.724990847020832,0.22499084702083216,6.349990847020832
2022,401415231,Utah State,Air Force,7,-325,11.5,9.0,-9.942147946760354,9.942147946760354,-0.942147946760354,1.557852053239646
2022,401426346,Troy,Southern Miss,17,152,-7.0,-6.5,9.617822697353983,-9.617822697353983,3.117822697353983,2.617822697353983
2022,401415633,Cincinnati,South Florida,4,630,-27.0,-27.5,29.218799569233756,-29.218799569233756,1.7187995692337559,2.218799569233756
2022,401405106,Illinois,Iowa,3,5,-3.625,-4.0,3.5899072158344705,-3.5899072158344705,-0.4100927841655295,-0.03509278416552952
2022,401415235,San Diego State,Hawai'i,2,298,-23.75,-21.0,15.604731951108057,-15.604731951108057,-5.395268048891943,-8.145268048891943
2022,401411136,Virginia,Louisville,-17,-162,-1.5,4.5,-3.2581328209938185,3.2581328209938185,1.2418671790061815,-4.7581328209938185
2022,401415232,Boise State,Fresno State,20,95,-10.125,-7.0,7.280467714723968,-7.280467714723968,0.2804677147239678,-2.844532285276032
2022,401404012,USC,Washington State,16,34,-12.375,-11.0,4.779087821032197,-4.779087821032197,-6.220912178967803,-7.595912178967803
2022,401426579,Florida International,UConn,-21,-86,5.5,4.5,-0.14165951082046524,0.14165951082046524,4.358340489179534,5.358340489179534
2022,401403909,Alabama,Texas A&M,4,532,-24.125,-24.0,25.20018924822075,-25.20018924822075,1.2001892482207488,1.0751892482207488
2022,401404011,UCLA,Utah,10,-174,3.125,3.5,-3.7502075541790845,3.7502075541790845,-0.25020755417908447,-0.6252075541790845
2022,401426345,Texas State,App State,12,-426,19.375,19.0,-14.083776951069677,14.083776951069677,4.916223048930323,5.291223048930323
2022,401405107,Northwestern,Wisconsin,-35,-324,10.0,9.5,-9.901141718994914,9.901141718994914,-0.40114171899491424,0.09885828100508576
2022,401405110,Michigan State,Ohio State,-29,-570,27.125,25.5,-19.98867374929287,19.98867374929287,5.511326250707128,7.136326250707128
2022,401411133,Miami,North Carolina,-3,-89,-4.0,-3.0,-0.2646781941167822,0.2646781941167822,-3.264678194116782,-4.264678194116782
2022,401426582,UTSA,Western Kentucky,3,-271,-6.5,-5.0,-7.7278116474266545,7.7278116474266545,-12.727811647426655,-14.227811647426655
2022,401405111,Rutgers,Nebraska,-1,-207,3.0,2.5,-5.103413070438568,5.103413070438568,-2.6034130704385676,-2.1034130704385676
